Id,SalePrice
1589,91752.34117463116
1590,133377.38933447824
1591,97777.86334252024
1592,121997.96429804068
1593,121702.87332089568
1594,141818.96895372495
1595,128343.84825903013
1596,234350.0282987429
1597,178520.41645351547
1598,183427.20982869316
1599,190131.15486533643
1600,178911.6556604793
1601,70818.1252483397
1602,106141.26946194023
1603,95138.29630939549
1604,279950.7807857401
1605,245542.6010318854
1606,180294.46347045968
1607,147161.42569460007
1608,203813.3764720446
1609,187566.6427719014
1610,154976.6516659968
1611,139376.16202945868
1612,153973.37782309126
1613,161871.8935178413
1614,124697.19959372315
1615,86117.34781875549
1616,73136.15089558274
1617,93923.77261716627
1618,127633.0579919048
1619,140151.44003897798
1620,177170.29295190022
1621,141615.91089010533
1622,141782.0692991856
1623,322559.0268400882
1624,221097.91035456324
1625,120020.6998987866
1626,164583.42187347778
1627,186535.7548738333
1628,281189.8434700731
1629,176557.93945957703
1630,413862.09222249145
1631,218202.6646437837
1632,250956.48542108358
1633,173853.20012109916
1634,184588.60335381544
1635,176943.74960377076
1636,154018.27509154065
1637,190790.58719348174
1638,190603.12306959133
1639,173728.31424444923
1640,262777.5355825078
1641,169282.21258728314
1642,227867.66028031844
1643,211908.9968888205
1644,224707.99422743413
1645,196132.21306765245
1646,161479.07067862063
1647,145956.47342840067
1648,131025.57624995157
1649,139722.60542556216
1650,116792.64257851435
1651,121322.48078535551
1652,93767.08496975868
1653,107770.03710810396
1654,149763.07779070263
1655,141099.05451375307
1656,149650.71075149064
1657,151836.10278962893
1658,146759.8638394548
1659,131780.26525383047
1660,148802.58117081143
1661,493243.82736231067
1662,389985.4632882673
1663,363771.3745009038
1664,538211.5385798622
1665,306028.2907160398
1666,358233.80311797874
1667,383193.02946573345
1668,311288.38823529787
1669,286692.2242693768
1670,336830.50536114903
1671,271978.66530053574
1672,568750.4713282468
1673,298170.1281110094
1674,251854.65436145046
1675,187285.55009245788
1676,188331.4257670762
1677,223142.6152976859
1678,506751.4717336864
1679,388287.446999109
1680,357229.1557902148
1681,229055.0610991055
1682,305134.9585559192
1683,180403.29604598106
1684,169468.360419747
1685,175628.33671842885
1686,168264.51471640664
1687,168150.08826297082
1688,188707.16477493846
1689,184363.51471454755
1690,183381.19989259334
1691,175961.97935306843
1692,230871.49502517228
1693,173885.01874842416
1694,187523.25728529107
1695,170446.19222351984
1696,264486.485639502
1697,172524.87965694602
1698,365435.8937664753
1699,315880.0302485725
1700,240043.72684268214
1701,248642.69912623096
1702,258860.2329103825
1703,255524.74910699052
1704,284027.69048290566
1705,213827.91614115433
1706,496956.50203935744
1707,224465.37608233062
1708,208028.91186190402
1709,271750.03313605575
1710,214994.21061928716
1711,241899.9175089671
1712,267997.2719070159
1713,245753.73930026923
1714,223126.1788109664
1715,200521.1384769416
1716,191587.579639566
1717,166338.9235502102
1718,144440.461793103
1719,202620.7734303065
1720,262837.34393378225
1721,158744.25656199234
1722,128176.74987458444
1723,165029.99295206883
1724,208891.64139701854
1725,227208.8849228815
1726,187462.0006042721
1727,169860.11894842554
1728,186698.64148060803
1729,171586.2564069039
1730,152344.7794804982
1731,125440.43893893967
1732,138350.0236573424
1733,119187.12016359495
1734,120912.22119735641
1735,130550.70400424856
1736,122693.75459320279
1737,331764.09315880144
1738,231124.92808400374
1739,256759.44375621938
1740,223994.1016770928
1741,191435.59777370025
1742,175259.33155430225
1743,168988.17459513556
1744,306189.8949336243
1745,213884.464519165
1746,195080.205920047
1747,210321.63200138783
1748,236471.55614053743
1749,153822.91114212523
1750,138359.32152086962
1751,222723.00879379627
1752,122710.0007714156
1753,138346.05230597514
1754,195516.69300248736
1755,170917.6707490504
1756,128244.93284154865
1757,121521.91149961766
1758,149922.79053338588
1759,158342.00134375185
1760,157389.58499066444
1761,150442.3086293872
1762,170049.0441897494
1763,167091.43264093046
1764,120958.30319204854
1765,180548.8915106352
1766,165412.1786230364
1767,230485.3196929514
1768,143670.5813552531
1769,169619.98759156442
1770,141252.48187976165
1771,128627.97961977056
1772,138870.57179753546
1773,136967.9240691577
1774,127697.20208401706
1775,131871.7041986833
1776,128142.843862897
1777,120780.17374283377
1778,132185.28731982716
1779,112777.20987679645
1780,171787.12412928714
1781,131715.92995910175
1782,86069.80751852767
1783,145361.9468040562
1784,106070.04759274304
1785,120406.06931522331
1786,138732.77586608968
1787,164503.40278012154
1788,64952.522022415884
1789,87866.77924831244
1790,80540.86359559467
1791,161191.11340593724
1792,163702.17960571274
1793,139274.00162361618
1794,147121.74499581417
1795,133721.77355697128
1796,119368.83620101612
1797,122979.11219048296
1798,126682.70439288644
1799,119848.5375012411
1800,134918.08330184565
1801,139839.9508206709
1802,118588.44292741144
1803,149679.89242666133
1804,143126.69069580617
1805,136764.71221295284
1806,121319.37554063382
1807,125614.5992879489
1808,114798.57770629878
1809,126691.20937340731
1810,147392.61668239417
1811,107829.37308511599
1812,105502.29806682556
1813,123658.74001444054
1814,100410.38345748126
1815,53234.07597206377
1816,99881.0928706689
1817,106153.06995597461
1818,133583.57233384694
1819,126122.97156310396
1820,64419.227042827006
1821,103925.66885728546
1822,142533.48383045194
1823,49102.211950019715
1824,135747.42466648886
1825,130352.88456523768
1826,102823.4939043017
1827,102158.72786867048
1828,136415.61367440954
1829,118454.79966262911
1830,141709.75921121507
1831,147391.58003963626
1832,99518.5774715192
1833,123154.55656684602
1834,120779.48607766195
1835,148443.92674010052
1836,127531.95770846558
1837,92261.2515392296
1838,124254.1233298456
1839,86097.8493794309
1840,178583.36841063696
1841,168417.66745487068
1842,77733.73223821218
1843,132169.28753791552
1844,147332.23395474543
1845,142229.98047454012
1846,151173.4046809506
1847,157916.00329319498
1848,58329.102549546005
1849,110231.33287434316
1850,117611.91320107922
1851,154219.1049359429
1852,121285.00317510325
1853,133362.9505314852
1854,167014.51091833724
1855,143882.44181014074
1856,226988.85642957425
1857,135840.65478880022
1858,140240.4661528602
1859,121011.88425844403
1860,153518.32691679802
1861,121011.88425844403
1862,310330.88926802116
1863,307733.1798758062
1864,307733.1798758062
1865,316206.06041136844
1866,330763.11295661953
1867,223131.68136493722
1868,298291.9828344819
1869,219318.8542625135
1870,223356.2968938663
1871,249669.44066633037
1872,172088.1424559492
1873,247551.33917446452
1874,137224.04349609246
1875,209948.37964677587
1876,198222.1463003773
1877,206394.99455352032
1878,216477.70693191123
1879,128635.03973585281
1880,137907.80441207552
1881,229175.17664603284
1882,250016.9963744712
1883,194092.30261329678
1884,209055.26158520262
1885,252616.19092566337
1886,313174.1319422085
1887,204293.82601818422
1888,268005.92650923
1889,169350.5069740562
1890,123830.20576417295
1891,137064.53129244066
1892,103307.49793687678
1893,128957.91995507461
1894,123332.79203325706
1895,140814.80122596765
1896,125241.00778242771
1897,120442.47347792542
1898,104360.46481758611
1899,149063.4709729737
1900,132245.87472335217
1901,168830.34998650142
1902,151205.3751229099
1903,231732.11472919863
1904,149041.80424246236
1905,187334.2409782597
1906,187403.19953257625
1907,200599.57885489063
1908,102342.19078741179
1909,145695.6555116595
1910,113133.85253932062
1911,206977.5165289042
1912,287669.8372100056
1913,142308.05017578427
1914,65766.65814210444
1915,343503.8463644466
1916,63041.89082952996
1917,245790.73590882996
1918,146561.63642475032
1919,174950.19304136065
1920,144937.94778813317
1921,447051.6099490421
1922,308422.8594802529
1923,219605.53399197952
1924,256778.6821078015
1925,210965.16874269507
1926,379771.42982398986
1927,131422.28375930554
1928,157661.44555952537
1929,128898.5424538283
1930,139022.29869439368
1931,143908.49581877032
1932,142151.28636870947
1933,177332.27666047224
1934,184183.57518224674
1935,177951.5904082927
1936,186714.43480613088
1937,180166.077119649
1938,174451.34564458663
1939,259640.32493779404
1940,191378.40769310546
1941,175902.02813340517
1942,197301.09306881536
1943,195792.95013558966
1944,325704.95482154086
1945,383710.46227929444
1946,172715.8246799558
1947,305712.0636703394
1948,176004.02799531212
1949,242726.4214995841
1950,180075.39155591695
1951,232526.5010715285
1952,229064.49090712308
1953,171178.85999459578
1954,178563.60430423528
1955,136962.87035671173
1956,251855.58700608255
1957,157092.86655303615
1958,320301.05796320905
1959,135204.77377944047
1960,116946.37801446038
1961,123087.83022290515
1962,98374.14738925702
1963,108276.6821018864
1964,114121.71096407899
1965,149117.2474484912
1966,140221.0308669697
1967,292059.93571364874
1968,458883.66817927035
1969,381013.1949602004
1970,466073.4468274085
1971,452633.114026488
1972,375561.1341969735
1973,261397.31962497538
1974,315187.7061865123
1975,506390.7860049661
1976,262996.0805021589
1977,362130.7672319112
1978,326685.0779999835
1979,335948.03611702914
1980,198403.15817993347
1981,328927.2094671182
1982,228353.15550896287
1983,208015.33782061716
1984,169005.2872667172
1985,208834.72261786865
1986,192378.34765665498
1987,173937.35039797693
1988,177996.01504549937
1989,189013.19424028654
1990,212021.608171761
1991,246946.0426346298
1992,223152.0970094392
1993,172368.5068083012
1994,256685.75591354014
1995,183460.43577401835
1996,233367.70648418862
1997,291302.26705171703
1998,349443.9162010085
1999,243768.59968952698
2000,323126.9975492447
2001,256731.25774425085
2002,237527.60207035416
2003,256431.0090308062
2004,270716.03820872464
2005,224511.76262553455
2006,232644.87394455358
2007,236130.29535596955
2008,209701.76234910547
2009,197950.4986141188
2010,188238.50334012185
2011,146211.64991429565
2012,173792.75480007683
2013,182823.84387765234
2014,188170.89406646346
2015,215797.78435715524
2016,198636.5876737885
2017,200282.47402335555
2018,128676.03633625292
2019,138122.7005327039
2020,115186.89098184036
2021,108854.87097936944
2022,192724.67384069503
2023,151623.71987773053
2024,244455.7059128989
2025,422022.0182061151
2026,175995.1101586107
2027,162549.934864306
2028,151755.99758146552
2029,179605.2046638796
2030,276781.36820030445
2031,219975.32669386498
2032,236655.5553992577
2033,263367.1132450678
2034,170484.37538314518
2035,211413.0990987088
2036,188324.45932335593
2037,183885.6168133139
2038,282797.55175755767
2039,210771.45509881663
2040,356911.81644096895
2041,301283.0839162448
2042,201327.18574175096
2043,171803.31479516567
2044,165796.39556886532
2045,230746.0216313996
2046,134582.14110201423
2047,148474.12045814015
2048,141026.54033197806
2049,128858.02511788916
2050,189045.74170581804
2051,108564.56679258362
2052,130250.62163528454
2053,143980.42692735727
2054,87707.76601830647
2055,149285.42168575185
2056,146441.15183068372
2057,117187.34211157124
2058,228315.5251539948
2059,140970.1737361668
2060,175013.0518367825
2061,177265.4442126305
2062,130523.86584560982
2063,119447.58977627354
2064,139792.8503171718
2065,128473.62015419762
2066,159573.40834697857
2067,116399.36057835953
2068,120756.9102171921
2069,83821.41922681434
2070,115506.58265427577
2071,88342.00699962355
2072,130953.57185974685
2073,140585.57302910864
2074,188540.2151634009
2075,143403.98943413483
2076,111890.41529190354
2077,153903.07600460027
2078,134978.78049820694
2079,134157.62262450214
2080,118132.87197199935
2081,128410.52936621515
2082,120420.69410139185
2083,142479.33527910936
2084,111455.86193154077
2085,122920.62805963338
2086,125644.81804057176
2087,115143.18599455319
2088,96479.65755439943
2089,80084.11912988963
2090,128321.57043983875
2091,129278.12520069758
2092,134802.23046881348
2093,129226.77083750245
2094,103736.85439534787
2095,144450.12794472245
2096,82718.38639668075
2097,95031.27667134874
2098,153512.18740107317
2099,61015.18764642929
2100,102847.75140988934
2101,121812.30485596943
2102,124140.81607464915
2103,111950.47222886444
2104,125371.73195322043
2105,127273.01042127731
2106,58950.93817993763
2107,255134.92769096812
2108,115845.9675795742
2109,114880.10009346083
2110,139936.63310275838
2111,141439.83825773402
2112,145154.95754584688
2113,125804.42705198686
2114,110410.88757395634
2115,159549.72974714942
2116,116693.21520271177
2117,152622.24008537442
2118,124213.36295429582
2119,107758.03710949932
2120,112671.81591542927
2121,87742.88935804079
2122,115749.78742048754
2123,81601.17114965516
2124,173838.406970902
2125,120502.46260811563
2126,166621.56759472634
2127,148817.13680192985
2128,128801.33922734998
2129,92650.32570196799
2130,142462.0333017551
2131,136400.0918888152
2132,117881.02911733469
2133,122579.73577080635
2134,127612.16642374577
2135,94613.4223296231
2136,72510.60533436466
2137,107373.49893761311
2138,132366.0809495672
2139,155950.3099358184
2140,138498.15563011557
2141,151127.8835062907
2142,128963.15344756743
2143,143979.00065620223
2144,111037.86446792776
2145,136346.5783578775
2146,159873.33244003414
2147,133900.38763647008
2148,134775.71004236402
2149,141713.73903605825
2150,246513.16717356557
2151,109305.2486108057
2152,210316.97538324987
2153,168882.77361769482
2154,110303.29000809739
2155,148676.56664422003
2156,249939.72654726467
2157,232393.06687029716
2158,233216.36804454858
2159,201708.30974169588
2160,170732.50465182477
2161,244067.63551417904
2162,489339.5686032507
2163,367889.7274586075
2164,229243.2367878713
2165,185624.31817562337
2166,146270.5954343298
2167,211236.5229181942
2168,206608.0043056224
2169,192822.5332469438
2170,225603.0881999779
2171,151931.09536630605
2172,131757.88179213458
2173,167174.08482854138
2174,212909.74688189168
2175,292182.528144875
2176,357250.0389583933
2177,249839.07588955743
2178,204568.9973163094
2179,139139.60197532995
2180,223608.16731630915
2181,189131.82160754743
2182,216428.06914095345
2183,195028.96245180164
2184,120530.56694573376
2185,129868.78701812339
2186,145059.83398983028
2187,160951.64995228456
2188,157436.54032299484
2189,251217.58217690221
2190,80271.6858100242
2191,81320.15207700725
2192,98554.30289288683
2193,103252.7221231687
2194,105971.79662534046
2195,112953.57495201712
2196,96063.16933852648
2197,121636.4907304967
2198,158136.02178809833
2199,209877.76752744324
2200,150227.9028573726
2201,145440.94055573994
2202,206439.45945803824
2203,156258.21164812607
2204,180686.05536420134
2205,111932.83144983691
2206,143869.18001892316
2207,222533.89226328718
2208,235731.2869457194
2209,213662.61795565067
2210,124636.68520814652
2211,112254.37743165062
2212,122832.51890012629
2213,104297.8763209407
2214,142034.11339503058
2215,101760.23607259651
2216,139026.71894741003
2217,68596.52794220757
2218,77405.87877827397
2219,71829.87754193354
2220,80739.02447307827
2221,346801.0352885926
2222,272654.5261989982
2223,292445.07036508207
2224,211895.79541907556
2225,133857.40560405178
2226,182656.2755538426
2227,195570.12209342004
2228,272797.01449022355
2229,242211.7739221515
2230,156629.54554375526
2231,210715.11139550922
2232,179889.9452395759
2233,185638.5556980795
2234,230262.03819518324
2235,208051.41560850668
2236,274134.67655740026
2237,355159.6598393851
2238,206536.03739437633
2239,119265.15028151398
2240,157942.3233144236
2241,161854.30669007223
2242,128609.66366458114
2243,124002.34451298222
2244,105844.01442612226
2245,101645.0377708095
2246,140057.27868520378
2247,114626.17033934791
2248,127045.5097312046
2249,124792.1262910871
2250,130506.34864420493
2251,127771.53624159943
2252,176653.103259246
2253,160698.9112167272
2254,175471.83448372767
2255,184823.5762996723
2256,181328.74420648185
2257,203496.36112440497
2258,158263.228376991
2259,177395.0830815777
2260,157840.89871170456
2261,186684.22226064146
2262,195489.82353912533
2263,365603.3382676475
2264,468491.1163389983
2265,173230.0929581058
2266,302546.97942262475
2267,381580.9624740772
2268,396396.44073127426
2269,153289.83813204462
2270,178387.62587973633
2271,213374.63353280706
2272,203639.9462094879
2273,161827.8560113261
2274,182344.028237956
2275,175507.70955597234
2276,192751.13824394697
2277,174893.86830084253
2278,142828.7612472466
2279,128127.80566226075
2280,116914.40359124103
2281,177104.32593572472
2282,182754.55821811556
2283,108170.34433045247
2284,114210.42845881394
2285,138792.46515162048
2286,130810.6108319439
2287,332177.9497369872
2288,274113.32486398384
2289,406109.42161840457
2290,469248.1456314284
2291,291488.9176816002
2292,388603.85022721865
2293,508495.87290987064
2294,398536.9653044617
2295,532005.1058423667
2296,299026.5506148764
2297,320223.61349464545
2298,288838.36075571994
2299,386211.3059402351
2300,343974.65743301454
2301,266549.33888093
2302,233048.8107686582
2303,237963.28695735714
2304,245069.73527909647
2305,180627.91137674268
2306,185827.1972628828
2307,194979.44825911868
2308,215870.42015625804
2309,286358.75728449726
2310,211010.03021832282
2311,191452.63264674344
2312,182721.30485378823
2313,175688.02973122662
2314,160185.4111186568
2315,169242.6725595183
2316,185463.95601187108
2317,192700.4165212188
2318,179410.48728973742
2319,177043.05093053088
2320,187920.5961024532
2321,248860.5097520296
2322,166549.43381811448
2323,178437.654224548
2324,167917.7903102546
2325,227397.39454888986
2326,171733.41646760883
2327,209958.79912624552
2328,232465.98888085317
2329,187937.42606429337
2330,176523.98824049943
2331,338528.52550205996
2332,434687.2121343555
2333,315703.58516730444
2334,234873.70203936988
2335,258936.24797619024
2336,351943.1597488131
2337,223274.5408715413
2338,293040.64221479476
2339,218608.43472256832
2340,379150.80309623637
2341,262594.83542382927
2342,253736.82643133262
2343,229483.21238213562
2344,230345.75502160468
2345,235515.52149730443
2346,221278.5021339163
2347,201844.67110061686
2348,244307.59905641945
2349,170726.7351266408
2350,278073.0576333224
2351,258387.48927689056
2352,245066.93930416534
2353,226090.1852609757
2354,142903.03080941993
2355,146367.40910676267
2356,152159.051312964
2357,197016.8150229117
2358,201494.5406192485
2359,135646.04216730734
2360,114123.29006799217
2361,150238.3404183172
2362,296943.1016680084
2363,139964.16199906872
2364,153690.35270158507
2365,226392.752203046
2366,191929.1763704727
2367,222628.50863065335
2368,222681.7396561306
2369,218639.82385006727
2370,175642.66174329285
2371,172754.38691288698
2372,192873.08669612263
2373,273277.8847006103
2374,298051.1244722237
2375,253785.42567285403
2376,246071.8409131221
2377,391522.5480838552
2378,140820.54471778023
2379,194433.57989685558
2380,145343.33407454778
2381,163010.07899912732
2382,187684.02249824867
2383,203086.02592270818
2384,250746.299037894
2385,160362.58184795902
2386,139486.93228010557
2387,133363.12822233295
2388,90744.91611824978
2389,125569.34012313557
2390,138761.20714266488
2391,141980.87910923967
2392,115537.38141130237
2393,158235.76597061395
2394,149635.0486422991
2395,209010.67937788926
2396,155744.9316331212
2397,224180.75123368073
2398,118851.44626416033
2399,55776.91989478391
2400,68826.34501880793
2401,118240.13473261576
2402,138479.69377865954
2403,127537.98005799369
2404,147283.32794686442
2405,165005.25411811372
2406,137581.53322719544
2407,131154.0928381542
2408,140820.7457556918
2409,122998.28097675071
2410,165598.83953481642
2411,121424.46320607956
2412,158433.21659970033
2413,129568.85860920143
2414,136978.1317288154
2415,127997.95108505347
2416,123034.85315559432
2417,129861.09366635543
2418,134556.07642018644
2419,132024.14466326378
2420,125079.42079282852
2421,149476.78938349913
2422,114402.96369758081
2423,130180.2186271443
2424,136747.33925826356
2425,221967.01712072172
2426,130350.86669870983
2427,138478.86906632455
2428,180648.33882576632
2429,121127.60846162043
2430,136727.16900751292
2431,113234.98842127275
2432,143320.6564024324
2433,149493.88886363126
2434,134461.57381668582
2435,156266.51593203167
2436,110170.21320192842
2437,113556.0266879042
2438,121971.95406840689
2439,104861.21879643876
2440,129801.72052500783
2441,101494.29613525217
2442,93843.74925048099
2443,127195.98602121987
2444,130095.58387942154
2445,95372.57140816668
2446,123893.55149117978
2447,187451.9371392116
2448,133553.83195486874
2449,122683.29873736096
2450,149850.45798978242
2451,131246.9894311918
2452,217907.9776420588
2453,95473.3268743195
2454,119155.91253516622
2455,121692.28656873312
2456,135593.81523025973
2457,127768.43789233737
2458,125464.08282225516
2459,115470.41611981022
2460,135028.44710027747
2461,125362.5267768286
2462,147589.91055165243
2463,127564.70610057785
2464,166101.3724276945
2465,133829.48781505556
2466,122858.89694226708
2467,143079.49474232568
2468,69544.93253759514
2469,79965.19245748434
2470,193025.67674890815
2471,202193.49109616893
2472,154410.83663516768
2473,121365.62835978765
2474,88158.54589553887
2475,240758.80366652916
2476,125440.30465313075
2477,127513.61024604963
2478,149706.8048694695
2479,112304.34529693166
2480,150399.95192907305
2481,134525.2227741398
2482,137063.94855809346
2483,116441.09680648222
2484,134131.13140960273
2485,128307.96954302759
2486,165713.74891305622
2487,173654.24124491969
2488,160655.9624027088
2489,150406.20151885872
2490,151969.4485178299
2491,86290.2470169648
2492,177320.86618566376
2493,141068.28589262677
2494,167617.96069142062
2495,83872.38405348072
2496,248706.4193355689
2497,147749.87263706885
2498,107879.62441678355
2499,88047.47057634416
2500,127743.05950734852
2501,133497.01380866466
2502,152390.6206329206
2503,102505.84613253006
2504,200150.24089097817
2505,221489.38875265693
2506,269075.45129485923
2507,321782.96528890915
2508,262719.1865971668
2509,207541.04464878506
2510,221848.1750776772
2511,180326.02626255047
2512,215169.6480585071
2513,209324.60326326083
2514,231801.59891268917
2515,146320.64870470748
2516,176004.10717743143
2517,137692.50441342712
2518,156749.53316194032
2519,237947.60137597518
2520,206595.44145737693
2521,187133.16234119594
2522,224914.25019937943
2523,124448.61434459663
2524,140426.9818681418
2525,146875.92579269427
2526,140368.53736422348
2527,109576.3832000026
2528,128087.08360507623
2529,133621.92545523972
2530,112794.90942479788
2531,265501.7223808451
2532,230058.48984904392
2533,195272.83526399196
2534,231269.54424759265
2535,327016.79612788925
2536,227741.42672643735
2537,212635.2943835681
2538,181294.906349087
2539,186734.09795619076
2540,176461.16321000608
2541,174660.42065283033
2542,158260.37051146594
2543,125063.58595809994
2544,125272.56949762347
2545,140294.15397228242
2546,135043.27276127026
2547,141228.98870546956
2548,159065.38376763277
2549,165659.16717392244
2550,596382.672831461
2551,141838.42566607794
2552,127696.26642783005
2553,72180.38223679712
2554,110706.04855410264
2555,116141.93740440726
2556,94176.15993702982
2557,113779.0025000281
2558,175683.56893996592
2559,131699.40484576861
2560,154502.73794855364
2561,140694.80929840967
2562,139990.37816535885
2563,155214.26578298805
2564,187945.81639413253
2565,126640.73477153356
2566,173479.26503719768
2567,137596.87918381757
2568,212120.08506868783
2569,209465.56795212012
2570,116737.6566228957
2571,180316.4826698181
2572,176751.99434202
2573,240865.03922748682
2574,222204.14895369016
2575,133957.03184214706
2576,133779.4221594471
2577,136933.47837422803
2578,82702.02297472948
2579,74382.41553188786
2580,118719.77186218993
2581,124335.09233894097
2582,123217.7243071024
2583,276405.20485116256
2584,177025.26482059775
2585,173512.26042517673
2586,216845.82090056222
2587,189319.5750850921
2588,144806.0233704319
2589,151830.4383836353
2590,210856.5484520142
2591,221567.34120583895
2592,218789.31950893035
2593,261930.66000403906
2594,175461.63918537175
2595,193414.2983547817
2596,339298.20539732964
2597,184601.74668153847
2598,308454.66381271847
2599,288312.89632514113
2600,142870.68287508862
2601,154693.14467305783
2602,79016.66371006133
2603,94033.80168136314
2604,93068.06388249726
2605,78927.35294188933
2606,153869.99097210687
2607,217641.2596282247
2608,211954.70228432718
2609,165474.95229821873
2610,123252.0627089348
2611,136814.60736539174
2612,153833.04712402393
2613,129309.87371439666
2614,130509.9183247362
2615,150959.98430906658
2616,143650.6963543482
2617,164058.00041784268
2618,207564.82465262894
2619,198461.12054573526
2620,190538.26816601696
2621,176672.88491260042
2622,180195.200331841
2623,243599.82157870563
2624,287969.1895643786
2625,313620.1994410582
2626,176228.1745284773
2627,182817.35609396134
2628,513223.0945874981
2629,507230.3477329842
2630,354403.4511734756
2631,443056.41364641645
2632,475035.07423228264
2633,323758.8086490365
2634,389662.7824810312
2635,158487.9567281171
2636,172592.1822499363
2637,166000.05687955627
2638,265119.3376424629
2639,185936.27813420838
2640,152818.77873435602
2641,110057.90477830717
2642,191770.92364380785
2643,96138.14979324515
2644,125746.90479271564
2645,107594.16094948133
2646,93284.73757009642
2647,100254.15280099795
2648,144268.08674139343
2649,153013.8301947791
2650,139640.73617759318
2651,145616.69872516283
2652,420880.0136515192
2653,254423.62516085673
2654,240734.84479597924
2655,390008.625454366
2656,314370.626009589
2657,351191.88915972534
2658,302189.5475412987
2659,310075.6366271336
2660,332732.85807050567
2661,348360.3393801599
2662,348173.4647874755
2663,266212.99803942285
2664,275517.7479784438
2665,305993.2126545812
2666,285172.82546383416
2667,165509.64698689332
2668,172920.35412843543
2669,176521.82720059296
2670,282482.0614155661
2671,174714.93728847668
2672,192549.8908654242
2673,197068.24346233308
2674,186808.6871421218
2675,156042.60250520197
2676,182739.3873714618
2677,197099.87476167842
2678,248896.1891724088
2679,274318.25949675543
2680,266265.5449187611
2681,443862.0745556228
2682,333944.03584399563
2683,565973.569645802
2684,329263.53881166136
2685,376889.3525106019
2686,252319.8312304144
2687,343816.851999965
2688,233345.17953666273
2689,206889.16092059278
2690,537897.9769506485
2691,189367.7866198927
2692,135300.3350427156
2693,191859.7590340683
2694,133886.55979114497
2695,191851.22755651572
2696,181327.08455109232
2697,196281.16698733103
2698,198701.0578690145
2699,176683.68836930583
2700,157980.35744579145
2701,165626.8701902
2702,110466.8854683029
2703,132580.10949549815
2704,140214.49213385154
2705,123888.15675368081
2706,121314.80110040861
2707,128546.55229274782
2708,134985.6386835508
2709,118783.92081690383
2710,129155.0220074104
2711,290827.2727402479
2712,405450.78166264395
2713,157165.2203059335
2714,150205.67892730839
2715,173482.99861407065
2716,141827.5411807457
2717,175493.78554458995
2718,218332.6851811273
2719,151759.83801317203
2720,172249.01534280818
2721,139672.25254004198
2722,156056.56860548578
2723,151036.85551742042
2724,131470.65824479357
2725,136363.73874781
2726,143731.94136622272
2727,182378.19797089978
2728,167483.6499609795
2729,150969.49940933325
2730,145549.84420037395
2731,126477.31266768253
2732,129768.37853710567
2733,157711.742622399
2734,153716.4321937575
